Quale delle seguenti non è un disturbo d'ansia?,disturbo di panico,ipocondria,agorafobia,disturbo da stress post-traumatico,B
Quali delle seguenti affermazioni è vera riguardo alla relazione tra affidabilità e validità?,"Affidabilità e validità sono mutuamente esclusive: un test può essere affidabile o valido, ma non entrambi.","Se un test è affidabile, allora è valido, ma se un test non è affidabile non può essere valido.","La validità è un concetto correlato ai test di apprendimento, e l'affidabilità è il concetto corrispondente ai test di abilità.",Un test può essere affidabile ma non valido.,D
Quale delle seguenti strutture nell'occhio è più specificamente responsabile della visione dei colori?,bastoncelli,nervo ottico,cornea,coni,D
La trasmissione neurale è spesso descritta come un processo elettrochimico. Quale delle seguenti è più direttamente coinvolta nell'aspetto elettrico?,la sinapsi,i bottoni terminali,gli ormoni,la mielina,D
Quale di queste influisce MENO sul comportamento sessuale?,ipotalamo,ipofisi,gonadi,formazione reticolare,D
Quale delle seguenti non viene considerata una espressione facciale primaria?,sorpresa,disgusto,rabbia,amore,A
"Quando un bambino viene iscritto alla scuola elementare, i genitori sono spesso coinvolti nell'educazione del bambino come partner, collaboratori e risolutori di problemi. Durante la scuola media e superiore, i genitori vengono descritti più comunemente come",partner,collaboratori,sostenitori,spettatori,D
Carlotta è un'adolescente ben adattata e socialmente competente. Quale dei seguenti rappresenta probabilmente lo stile genitoriale della sua famiglia?,Supervisione minima,Permissivo,Autoritario,Autoritativo,D
"Quando frequentava la scuola materna, Max era solitamente fuori controllo. Gli insegnanti hanno provato time-out e altre punizioni senza successo. I suoi genitori e la scuola hanno deciso di lavorare con Max dandogli un adesivo ogni volta che si comportava per un'ora intera. Una volta accumulati dieci adesivi, poteva presentarli ai suoi genitori che gli avrebbero dato una ricompensa. Il metodo scelto dalla scuola e dai genitori è definito come",rinforzo negativo,un'economia di fiches,un sistema di punteggio,punizione negativa,B
Qual è la tecnica che controlla sia il bias dell'esperimentatore che quello del soggetto?,caratteristiche di richiesta,studio doppio cieco,studio singolo cieco,effetto Hawthorne,B
La pronuncia barcollante e slurring di una persona che ha consumato troppo alcol è molto probabilmente il risultato di un funzionamento alterato del,sistema limbico,talamo,corteccia sensorimotoria,cerebellum,D
Il campo della psicologia è nato da quale delle seguenti opzioni?,La biochimica,La fisica,La filosofia,Antropologia interculturale,C
Quale delle seguenti è un esempio di impronta?,Una madre aquila volerà sotto i suoi piccoli mentre imparano a volare nel caso in cui comincino a cadere.,"Un pulcino di oca appena nato si ""attaccherà"" al primo oggetto in movimento che vedrà, solitamente sua madre.",Un bambino piccolo che viene lasciato dai suoi curatori principali per periodi significativi di tempo sviluppa indifferenza alla loro presenza.,Una madre gatta insegna ai suoi gattini come pulirsi.,B
Per quale delle seguenti situazioni le teorie della riduzione del drive non fornirebbero una spiegazione ragionevole?,"Nel mezzo della sua corsa di cinque miglia, Jerome prende acqua dalla stazione dell'acqua per placare la sua sete.",Ernest si divora alcuni biscotti mentre va a lezione perché non ha avuto il tempo per pranzo.,Tish decide di saltare il pranzo perché è ancora sazia dopo aver mangiato una colazione molto abbondante.,Kezia è molto sazia dopo aver mangiato cena ma decide comunque di ordinare la cheesecake alla fragola.,D
Dr. Scarlett ha condotto degli esperimenti in cui ha stimolato elettricamente parti del cervello di un gatto. Un gatto che è diventato terrorizzato in presenza di un topo è stato molto probabilmente stimolato nel,sistema limbico,talamo,midollo,cervelletto,A
Quale delle seguenti illustra perché la maggior parte delle persone può distinguere la differenza tra Coke e Pepsi per la maggior parte del tempo?,Percezione subliminare,Soglia assoluta,Teoria della rilevazione del segnale,Soglia differenziale,D
Uno psicologo clinico che sta lavorando con un bambino aggressivo cerca di capire il comportamento del bambino alla luce della dinamica dell'intera famiglia. Quale delle seguenti opzioni identifica meglio l'approccio scelto dallo psicologo?,Approccio cognitivo sociale,Approccio comportamentale,Approccio psicoanalitico,Approccio sistemico,D
Perché gli esperimenti possono determinare relazioni causali quando nessun altro metodo di ricerca può farlo?,Gli esperimenti sono più precisi degli altri metodi di ricerca.,Gli esperimenti isolano gli effetti delle variabili indipendenti sulle variabili dipendenti.,Gli esperimenti coinvolgono tipicamente più partecipanti rispetto agli altri metodi di ricerca.,Gli esperimenti si svolgono in contesti più realistici e della vita reale.,B
Quale tipo di psicologo affermerebbe che una motivazione chiave per le persone è il desiderio di diffondere il proprio materiale genetico?,cognitivo,evolutivo,umanistico,psicodinamico,B
"In una gara di braccio di ferro a squadre, Ty non ha tirato così forte come avrebbe fatto se stesse tirando da solo contro un avversario. Il suo comportamento esemplifica",deindividuazione,groupthink,social loafing,bystander effect,C
Qual è la differenza principale tra il condizionamento classico e il condizionamento operante?,Il condizionamento operante è stato stabilito molto prima del condizionamento classico.,"Il condizionamento classico prevede l'abbinamento di stimoli, mentre il condizionamento operante prevede l'abbinamento di una risposta con uno stimolo.","Il condizionamento operante viene utilizzato per addestrare gli organismi a compiere atti specifici, mentre il condizionamento classico viene utilizzato per far smettere agli organismi di compiere atti specifici.",Il condizionamento classico è più difficile da utilizzare ma più efficace del condizionamento operante.,B
"Una stazione radio supportata dagli ascoltatori vuole stimare l'importo di denaro che il sostenitore tipico contribuisce durante una raccolta fondi. In un campione di 30 sostenitori, è stato scoperto che 22 di essi hanno dato $ 60, sei di loro hanno dato $ 1.000 e due di loro hanno dato $ 10.000. In base a questo campione, quale delle seguenti misure di tendenza centrale fornirebbe informazioni più utili alla stazione radio?",Mediana,Moda,Istogramma,ANOVA,B
"Giovane Tina non aveva mai visto lo shuttle spaziale finché i suoi genitori non le mostrarono una foto pronta per il lancio. Quando vide la prossima foto del shuttle in volo, ebbe difficoltà a riconoscerlo. Quale concetto spiega meglio questo problema?",effetto autocinetico,disabituazione,somma,costanza della forma,D
"Il Dr. Ramchandran ha scoperto che i suoi pazienti che si sono lavati i denti dopo pranzo avevano 1/20 del numero di carie nei denti rispetto a quelli che non lo facevano. Dopo aver intervistato il dentista, un giornalista locale riporta che lavarsi i denti dopo pranzo previene le carie. In base alla ricerca del dentista, quale delle seguenti affermazioni è vera?","Se sono stati studiati almeno 100 pazienti, l'affermazione del giornalista è giustificata.","Se sono stati studiati almeno 500 pazienti, l'affermazione del giornalista è giustificata.",Almeno 100 dei pazienti dovevano essersi lavati i denti dopo pranzo per giustificare l'affermazione del giornalista.,"Indipendentemente dal numero di partecipanti, l'affermazione del giornalista non è giustificata.",D
Quale dei seguenti termini si riferisce alla tendenza del corpo a mantenere uno stato relativamente costante che permette alle cellule di vivere e funzionare?,Costanza percettiva,Punto di set,Omeostasi,Cinestesia,C
"Joey, un detenuto di 25 anni, ha una storia di disturbo di condotta alle elementari e bullismo alle medie. Al liceo, aggrediva i compagni e rubava ciò che voleva dai clienti anziani senza preoccuparsi di ferire qualcuno. Joey verrebbe molto probabilmente diagnosticato con",disturbo antisociale di personalità,disturbo dissociativo dell'identità,schiizophrenia paranoica,disturbo somatoforme,A
"Che tipo di rinforzatore è un voto di corso ""A+""?",primario,secondario,continuo,parziale,B
Quale delle seguenti spiegazioni del perché un 17enne guida la sua auto alla velocità del limite di velocità o al di sotto di esso illustra meglio il livello di morale convenzionale di Kohlberg?,"""Non voglio prendere multe.""","""È la legge.""","""Voglio l'approvazione dei miei genitori sulla mia guida.""","""Non voglio schiantare la mia auto.""",B
La paura ossessiva di essere in luoghi o situazioni da cui potrebbe essere difficile fuggire è conosciuta come,claustrofobia,aracnofobia,fobia sociale,agorafobia,D
Quale tra i seguenti psicologi sarebbe più propenso a concordare con la seguente frase: Il comportamento è il risultato della combinazione di rinforzi e punizioni?,William James,Wilhelm Wundt,B. F. Skinner,Carl Rogers,C
Quale delle seguenti terapie è spesso caratterizzata dall'associazione libera e dall'interpretazione dei sogni?,psicoanalisi,terapia comportamentale,terapia umanistica,terapia cognitiva,A
Quale tra questi aspetti è probabile che aumenti mentre un individuo normale e sano invecchia dai 25 ai 75 anni?,acuità visiva,intelligenza cristallizzata,abilità di ragionare rapidamente,intelligenza fluida,B
"Un dottore che fuma sa che farlo è poco salutare, ma pensa di poter continuare a farlo perché mangia in modo sano. Quale concetto spiega meglio questo processo di pensiero?",formazione reattiva,riqualificazione affettiva,dissonanza cognitiva,compulsione ossessiva,C
"Secondo i teorici dei tratti, come Hans Eysenck, la base della personalità è",fonti conflittuali di energia psichica,la distintiva capacità umana di agire con uno scopo e plasmare il proprio destino,"le interazioni tra il pensiero e l'ambiente, che influenzano il comportamento","fonti stabili di differenze individuali che caratterizzano un individuo, basate su un'interazione tra natura e nutrimento",D
"Tony è stato accettato al college che vuole frequentare, andrà al ballo con una ragazza che ammira molto ed è stato assunto per il lavoro estivo che cercava. Ha un'alta",autoefficacia,dubbio di sé,auto-sabotaggio,introversia,A
"All'inizio di uno studio sulle abitudini alimentari, un ricercatore chiede ai partecipanti una serie di domande, tra cui se di solito mangiano la colazione. Se una persona mangia o meno la colazione è una variabile",categorica,continua,dipendente,indipendente,A
Cyan ha ideato un test per identificare le persone con il potenziale per diventare grandi avvocati dei diritti civili. Un tale test sarebbe classificato come un,test di velocità.,test di realizzazione.,test EQ.,test di attitudine.,D
Il prototipo di una sedia sviluppato da un adolescente americano includerebbe probabilmente,una scrivania e/o un tavolo.,quattro gambe e un sedile.,una sensazione di ansia associata alla scuola.,"una poltrona, una seggiovia e una sedia a rotelle",B
La perdita della capacità di comprendere il linguaggio è causata dalla perdita di tessuto in quale dei seguenti lobi?,frontale destro,temporale destro,parietale destro,temporale sinistro,D
La conoscenza delle diverse categorie di alberi e dove crescono meglio è un esempio di quale tipo di memoria a lungo termine?,memoria episodica,memoria semantica,memoria procedurale,memoria eidetica,B
Quale delle seguenti descrive più accuratamente il fuoco di un neurone?,Avviene gradualmente mentre il neurone raggiunge l'iperpolarizzazione.,Ha una qualità tutto-o-niente: accade o non accade.,La sua forza diminuisce mentre viaggia lungo il soma.,Si verifica solo nel neurone postsinaptico.,B
"Un partecipante ad una prova di richiamo libero in singola sessione gli viene presentata una lista di parole, una alla volta, nell'ordine seguente: casa, fiore, cane, tavolo, patente, acqua, computer, insalata. In accordo con la curva di posizione seriale, quale delle seguenti parole è quella che il partecipante probabilmente dimenticherà di più?",Casa,Computer,Fiore,Patente,D
Jyoti nota il comportamento delle persone mentre aspettano in fila per i biglietti dei concerti rock. Quale dei seguenti metodi di ricerca sta utilizzando?,osservazione naturalistica,sondaggio,esperimento controllato,quasi-esperimento,A
Il sovrintendente di un grande distretto scolastico chiede allo psicologo scolastico di prevedere la media dei voti degli studenti (GPA) per il primo anno di liceo. Lo psicologo scolastico ha incluso i punteggi di realizzazione e di attitudine come variabili predittive per il GPA del primo anno di liceo in un'analisi di regressione e sta valutando se amministrare anche un inventario di interessi scolastici e includere anche quei punteggi. La maggior preoccupazione dello psicologo scolastico quando prende questa decisione dovrebbe essere quale delle seguenti?,L'intercorrelazione dei punteggi del test di attitudine e di realizzazione,Il grado in cui il punteggio dell'inventario di interessi scolastici aumenta la correlazione multipla quando viene incluso come variabile predittiva del GPA del primo anno di liceo,La correlazione di ordine zero del GPA del primo anno di liceo e il punteggio dell'inventario di interessi scolastici,La differenza nelle correlazioni dei punteggi dell'inventario di interessi scolastici con il GPA del primo anno di liceo e dei punteggi dei test di attitudine e di realizzazione con il GPA del primo anno di liceo,B
"L'inconscio collettivo, gli archetipi e l'individuazione sono concetti di personalità più strettamente associati a",Sigmund Freud,Carl Jung,B. F. Skinner,Karen Horney,B
"Secondo l'ipotesi di relativa di Whorf sulla linguistica,",abbiamo un dispositivo innato per l'acquisizione del linguaggio,le scimmie non hanno il linguaggio perché non utilizzano la sintassi appropriata,tendiamo ad osservare ed imitare dei modelli,il linguaggio determina il modo in cui pensiamo,D
Quale società probabilmente responsabilizzerebbe i genitori quando uno studente di 17 anni sta fallendo a scuola?,Stati Uniti d'America,Canadese,Giapponese,Inglese,C
"Nella maggior parte delle persone, l'emisfero sinistro del cervello è dominante per",linguaggio,logica,ragionamento analitico,ragionamento matematico,A
"Jeanette ha chiuso a chiave la porta d'ingresso e poi l'ha controllata girando la maniglia. L'ha controllata un secondo tempo. Dopo aver camminato a metà del sentiero verso la strada, Jeanette è tornata alla porta e l'ha controllata per assicurarsi che fosse chiusa a chiave. Il suo comportamento sembra essere",psicotico,schizofrenico,ossessivo,compulsivo,D
"Aisha è una bellissima adolescente nera. Se è tipica, è probabile che creda che",gli adolescenti bianchi sono superiori agli adolescenti neri,gli adolescenti asiatici sono superiori agli adolescenti neri,gli adolescenti ispanici sono superiori agli adolescenti neri,gli adolescenti neri sono superiori agli adolescenti bianchi,D
Gli funzionalisti come William James erano principalmente interessati a,il fine degli atti comportamentali,identificare la più piccola unità di comportamento,gli elementi base della coscienza,insegnare l'introspezione,A
Qual tipo di terapia prevede sia interventi comportamentali che cognitivi?,Controcondizionamento,Sostituzione sintomi,Prevenzione primaria,Disintossicazione sistematica,D
"Georgia lavora nell'ospedale locale perché desidera aiutare gli altri, mentre Kathy lavora nell'ospedale solo per fare soldi. Le loro motivazioni individuali dimostrano la differenza tra",guida primaria e secondaria,controllo positivo e negativo del locus,motivazione simpatica e autonomica,motivazione intrinseca ed estrinseca,D
Quale dei seguenti schemi di rinforzo porta alla manutenzione del comportamento meno resistente all'estinzione?,continuo,rapporto fisso,intervallo fisso,rapporto variabile,A
"Secondo la teoria del controllo del cancello, quale condizione tende a chiudere il cancello?",Ansia,Depressione,Concentrarsi sul dolore,Stimolazione elettrica,D
La conoscenza delle diverse categorie di alberi e dove crescono meglio è un esempio di quale tipo di memoria a lungo termine?,memoria episodica,memoria semantica,memoria procedurale,memoria eidetica,B
Qual è l'indicatore più affidabile delle emozioni in tutte le culture?,gesti delle mani,espressioni facciali,intonazione della voce,postura corporea,B
"Dopo aver frequentato con successo un corso di psicologia AP e sostenuto l'esame, Donald va al college. Se Donald è interessato alla psicologia e ha una forte motivazione al successo, come studente del primo anno, è più probabile che",frequenti un corso introduttivo di psicologia in cui sa che eccellerà.,si iscriva a un seminario di laurea di livello superiore in cui sarà esposto a molte nuove informazioni ma avrà difficoltà a passare.,eviti i corsi di psicologia poiché ha già padroneggiato la materia.,si iscriva a un corso per studenti universitari di livello superiore in cui dovrà lavorare sodo per avere successo ed imparerà cose nuove.,D
"Come parte della sua campagna per diventare presidente della scuola, Edy distribuisce personalmente biscotti che dicono ""Vota per Edy"". Qual è uno dei motivi per cui questo approccio potrebbe migliorare le possibilità di Edy nelle elezioni?",foot-in-the-door,effetto di mera esposizione,percorso centrale di persuasione,ignoranza pluralistica,B
"Quale teoria della personalità è alla base di un test della personalità che colloca una persona in una delle diverse categorie di personalità (come estroverso/introverso, ecc.) utilizzando solo carta e matita?",psicodinamico,tratto,biologico,behaviorista,B
Alcuni ricercatori contemporanei dell'intelligenza come Howard Gardner e Robert Sternberg si lamentano del fatto che le scuole si concentrino troppo su,soggetti non essenziali come l'arte e la musica.,incoraggiando il pensiero creativo.,i fattori ambientali che influenzano l'espressione dell'intelligenza.,soggetti e metodi tradizionali.,D
La parte del neurone che dirige la sintesi di neurotrasmettitori e proteine è il,corpo cellulare,dendrite,assone,terminale dell'assone,A
La ricerca ha mostrato una possibile connessione tra il neurotrasmettitore acetilcolina e quale dei seguenti disturbi mentali?,Malattia di Parkinson,Malattia di Alzheimer,Schizofrenia,Mania,B
"Quale dei seguenti tipi di scansioni cerebrali sarebbe più utile nel confutare l'affermazione: ""La maggior parte delle persone utilizza solo il 10% del loro cervello""?",CAT,MRI,EEG,PET,D
"Il punteggio di QI di Jonathan è al 97 ° percentile. Di seguito, quale punteggio è più probabile che abbia?",85,100,130,150,C
Un medico che esamina una vittima di incidente stradale al fine di determinare se l'incidente ha causato danni strutturali al cervello utilizzerebbe quale tipo di scansione cerebrale?,MRI,PET,EEG,fMRI,A
Un famoso personaggio in una commedia di Shakespeare continua a lavarsi le mani per pulirle dal sangue che non c'è più su di esse. Il lavaggio ripetuto delle sue mani è,una illusione,una compulsione,un'allucinazione,un'ossessione,B
La tendenza dei bambini piccoli che imparano una lingua a sovraccaricare le regole di sintassi è definita come,sovrafiducia,bias di conferma,sovrageneralizzazione,sovra giustificazione,C
Il rinvio delle informazioni sensoriali alla corteccia cerebrale è la funzione principale del,ipotalamo,cervelletto,formazione reticolare,talamo,D
"Dopo una lunga e dura giornata a scuola, stanco, Cyrus decide di fare un pisolino. Un'ora dopo, il padre lo sveglia per fargli sapere che è ora di cena. Cyrus si sente peggio di quando è andato a letto e fatica a trascinarsi verso il tavolo. L'EEG di Cyrus appena prima di essere svegliato avrebbe probabilmente mostrato una preponderanza di",onde alfa.,onde beta.,onde delta.,fusi del sonno.,C
"Secondo Adler, i figli primogeniti sono più propensi rispetto ai figli successivi in ​​una famiglia a essere",socievoli,divertenti,responsabili,seguaci,C
Come si definisce il fenomeno per cui i gruppi con idee simili assumono posizioni più estreme rispetto ai singoli individui che compongono il gruppo?,facilitazione sociale,deindividuazione,pensiero di gruppo,polarizzazione di gruppo,D
Quali tipi di motivazioni incoraggiano meglio comportamenti positivi a persistere nel tempo?,drives primari,drives secondari,motivazione per il raggiungimento,motivazione intrinseca,D
La capacità di trarre inferenze sul comportamento di una popolazione dal comportamento di un campione di quella popolazione è definita come,affidabilità,validità esterna,validità interna,affidabilità inter-osservatore,B
"Quale delle seguenti teorie è supportata meglio dalla presenza dell'""osservatore nascosto"" di Hilgard?",La dissociazione,Il processo opposto,L'attivazione-sintesi,La diatesi-stress,A
Qual è l'unità più piccola del linguaggio che porta un significato?,concetto,parola,fonema,morfema,D
Quali di questi sono inclusi nel sistema nervoso periferico?,"cervello, midollo spinale, nervi cranici","nervi cranici, nervi spinali, gangli autonomi","midollo spinale, nervi spinali, organi di senso","bulbo, ponte, talamo",B
I recettori che rispondono alla gravità e ti tengono informato sulla posizione del tuo corpo nello spazio si trovano principalmente nei,coclea dell'orecchio,macula dell'occhio,mucosa olfattiva,muscoli e articolazioni dello scheletro,D
"In uno studio sullo sviluppo cerebrale, due gruppi di topi sono stati allevati in laboratorio. Nel Gruppo I, ogni topo è stato cresciuto in isolamento senza giocattoli, mentre nel Gruppo II i topi sono stati divisi in piccoli gruppi e dotati di giocattoli con cui giocare. Quale delle seguenti affermazioni riflette più accuratamente le probabili conclusioni di questo studio?",I topi allevati nel Gruppo I avranno il cervello anteriore più pesante di quelli dei topi allevati nel Gruppo II.,I topi allevati nel Gruppo I avranno il cervello anteriore più leggero di quelli dei topi allevati nel Gruppo II.,I cervelli dei topi allevati nel Gruppo I non saranno notevolmente diversi dai cervelli dei topi allevati nel Gruppo II.,"I cervelli dei topi allevati nel Gruppo I saranno composti da più sostanza bianca, mentre i cervelli dei topi allevati nel Gruppo II saranno composti da più sostanza grigia.",B
La controcondizionamento è alla base di quale approccio terapeutico?,inondazione,disensibilizzazione sistemica,REBT,economie del token,B
"Secondo Abraham Maslow, i bisogni di stima devono essere almeno parzialmente soddisfatti prima che si sia spinti a soddisfare",i bisogni di appartenenza,i bisogni fisiologici,i bisogni di auto-realizzazione,i bisogni di amore,C
"Qual è la spiegazione più accurata del motivo per cui una piscina con una temperatura dell'acqua di 82 gradi può sembrare fresca a una persona che ha preso il sole, ma calda a una persona che è stata al chiuso con l'aria condizionata?",Restrizione sensoriale,Costanza percettiva,Chiarezza relativa,Adattamento sensoriale,D
La ricerca indica che quale dei seguenti fattori influenza maggiormente l'orientamento sessuale di una persona?,Lo stile di educazione dei genitori,I tratti di personalità maschili/femminili,Gli ormoni rilasciati nell'utero,L'orientamento sessuale dei genitori,C
"Anche se Andy voleva saltare la lezione per arrivare all'apertura degli Yankees, è venuto in classe per fare un quiz e rivedere per un esame. Secondo Freud, questo comportamento testimonia una forte",egocentricità,super-io,io,es,D
Il caso di studio dell'incidente cerebrale di Phineas Gage è stato significativo per quale delle seguenti ragioni?,L'incidente di Gage è stato uno dei primi ad essere trattato con farmaci che alterano i neurotrasmettitori nel cervello.,Si è trattato di uno dei primi esempi ben documentati di una specifica area cerebrale associata a un insieme di cambiamenti fisici ed emotivi.,Questo incidente ha offerto agli psichiatri una delle prime opportunità di curare un paziente con lesioni cerebrali con tecniche psicoterapeutiche.,La tomografia computerizzata (CAT scan) è stata utilizzata per la prima volta nel caso di Phineas Gage per documentare l'estensione dell'infortunio cerebrale.,B
Le reazioni fisiologiche alla sorpresa o agli shock sono controllate principalmente da quale delle seguenti parti del sistema nervoso?,sistema nervoso somatico,sistema nervoso simpatico,sistema endocrino,sistema serotoninergico,B
Il neurotrasmettitore del sistema nervoso somatico più comune per causare le contrazioni muscolari è,acetilcolina,dopamina,endorfine,epinefrina,A
"Anche se Jen è una bambina molto intelligente di quattro anni, non pensa che la sorella della madre abbia delle sorelle. Questa mancanza di comprensione riflette",la conservazione,l'introspezione,la trasposizione,l'egocentrismo,D
"Un bambino di 10 anni nato in un paese non anglofono è stato segnalato come possibile candidato ai servizi di educazione speciale sulla base dei bassi punteggi ottenuti nel test di gruppo sul rendimento del distretto scolastico. Lo studente ha ottenuto punteggi elevati nel test di fluenza inglese del distretto. Tra le seguenti approcci alla valutazione diagnostica, il più appropriato è quello che",utilizza un interprete che parla fluentemente la lingua del paese in cui è nato lo studente,utilizza i risultati di almeno due test di intelligenza in lingua inglese,considera il contesto socioculturale e il comportamento adattivo nel processo di identificazione delle abilità e delle capacità,include interviste ai genitori e osservazioni in classe oltre ai risultati di un test di intelligenza,C
Un potenziale d'azione coinvolge lo spostamento di,glucosio nell'assone,grassi fuori dal terminale dell'assone,molecole nell'interstizio sinaptico,ioni di sodio nell'assone,D
"Dopo aver affrontato con gentilezza diversi clienti che si sono comportati molto maleducatamente verso di lei, la commessa era impaziente con il suo prossimo cliente. La tendenza di quel cliente a pensare che la commessa sia una persona molto impaziente piuttosto che avere solo una brutta giornata è un esempio di",stereotipizzazione,l'errore fondamentale di attribuzione,l'effetto di esposizione ripetuta,la norma di reciprocità,B
A quale delle seguenti patologie è stato collegato un deficit di dopamina?,Disturbo depressivo maggiore,Autismo,Malattia di Parkinson,Malattia di Alzheimer,C
Il lavoro di Albert Bandura ha dimostrato che i bambini che hanno assistito a comportamenti aggressivi da parte degli adulti avrebbero probabilmente imitato il comportamento aggressivo in seguito. Questo fenomeno è noto come,apprendimento strumentale.,modellizzazione.,effetto copia.,thanatos.,B
"Se una distribuzione di punteggi include uno o più outlier, quale delle seguenti misure di tendenza centrale dovrebbe essere utilizzata?",deviazione standard,range,mediana,media,C
Il ragionamento probabilistico dalle osservazioni specifiche alle proposizioni generali è noto come,ragionamento deduttivo,ragionamento induttivo,ragionamento intuitivo,ragionamento statistico,B
Qual è uno dei modi comuni per categorizzare i tratti di personalità?,i Big Five,gli 8 tratti di Erikson,le 4 fasi di Piaget,le 9 Difese Psicologiche,A
"Più sono evidenti le differenze nel comportamento di gemelli identici cresciuti separatamente, più tali differenze possono essere attribuite ai loro",ereditabilità,caratteri genetici,mutazioni,ambienti,D
Piaget ha proposto che i bambini sviluppano la conoscenza,costruendo la realtà dalle proprie esperienze,partecipando a ambienti di apprendimento tradizionali,rispondendo ai cambiamenti fisiologici,modellando varie influenze culturali,A
"Quale dei seguenti risultati riflette accuratamente il motivo per cui Wilhelm Wundt è talvolta definito ""padre della psicologia""?",Ha fondato il primo laboratorio di psicologia alla fine del XIX secolo.,Ha sviluppato la teoria psicoanalitica attraverso il suo lavoro in ambienti clinici.,Ha condotto esperimenti durante il XIX secolo che hanno portato alla convinzione che tutti i comportamenti sono appresi.,Le sue ricerche dimostrarono che la psicologia dovrebbe essere libera da tutte le questioni filosofiche.,A
Il fatto che le orecchie delle persone siano situate su lati opposti della testa è più adattivo perché ci aiuta,percepisce una gamma più ampia di frequenze.,valutare l'intensità di uno stimolo.,identificare l'origine di un suono.,rispondere ai rumori alle nostre spalle.,C
"Secondo i ricercatori Darley e Latanne, l'intervento di spettatori diminuisce quando un grande numero di persone è testimone di un crimine. Quale concetto di psicologia sociale potrebbe spiegare meglio questo fenomeno?",Fare gruppo,Preconcetto,Conformità,Diffusione di responsabilità,D
Quale dei seguenti termini è più strettamente associato alla creatività?,test di ipotesi,intelligenza contestuale,pensiero divergente,abitazione,C
"Lucille ha subito un ictus la settimana scorsa e non riesce a riconoscere i suoi figli o nipoti guardandoli. Tra le seguenti strutture, è più probabile che la sua lesione cerebrale sia nel",cervelletto,ipotalamo,amigdala,corteccia cerebrale sinistra,A
Carlos poteva distinguere costantemente la nota do centrale sul violino da quella sul pianoforte a causa della differenza in,frequenza,lunghezza d'onda primaria,ampiezza,timbro,D
Qual è l'esempio migliore di una variabile categorica?,Intelligenza,Carattere,Optimismo,Sesso,D
"Nel time-out, un bambino irrequieto che vuole rimanere con la sua classe viene rimosso dalla classe. Questo esemplifica",rinforzo positivo,rinforzo negativo,punizione positiva,allenamento per omissione,D
"Nella condizionamento classico, l'apprendista impara ad associare lo stimolo non condizionato con",una risposta non condizionata,uno stimolo condizionato,una risposta condizionata,un rinforzo negativo,B
Julie è più sveglia al mattino e suo fratello Jack è più sveglio al pomeriggio. Questa differenza deriva da una differenza nei ritmi circadiani dei fratelli.,Cicli di sonno.,Ritmi circadiani.,Attività quotidiane.,Personalità.,B
L'Intelligenza Quoziente (IQ) è definita come,età cronologica/età mentale × 100,punteggio di performance/punteggio verbale × 100,età mentale/età cronologica × 100,punteggio verbale/punteggio di performance × 100,C
Il metodo di ricerca primario utilizzato dagli psicologi dello sviluppo è,lo studio di caso,ricerca trasversale,osservazione naturale,sperimentazione,B
Scegliere 20 persone a caso da una grande classe di 400 persone è un esempio di quale delle seguenti opzioni?,assegnazione casuale,campionamento casuale,assegnazione rappresentativa,campionamento rappresentativo,B
Un animale non è probabile che associa uno stimolo condizionato (CS) con uno stimolo non condizionato (UCS) se il,ritardo tra il CS e l'UCS è troppo lungo,programma intervallo tra i due stimoli è variabile,programma fisso-traente tra i due stimoli viene modificato,rapporto interstimulus è variabile,A
Che tipo di test è l'esame di posizionamento avanzato in psicologia?,attitudinale,proiettivo,prestazione,intelligenza,C
"Tutte le persone hanno essenzialmente lo stesso insieme di tratti, differendo solo in termini di estensione con cui mostrano ogni tratto, secondo quale delle seguenti teorie della personalità?",nomoteica,idiografica,freudiana,somatotipica,A
L'esame della connessione tra stati mentali e stati fisici è definito come,tabula rasa,il problema mente-corpo,natura vs. nutrimento,elaborazione parallela,B
Quale delle seguenti opzioni rappresenta al meglio l'adattamento sensoriale?,godere sempre di più una canzone ogni volta che la si ascolta,rispondere immediatamente ogni volta che suona l'allarme antincendio,non rendersi conto di quanto sia fredda la piscina dopo essere stati sott'acqua per alcuni minuti,fare affidamento pesantemente sull'udito quando si cammina lungo un corridoio buio,C
Quale delle seguenti interventi è più efficace nel facilitare l'istruzione degli studenti dotati?,Utilizzo di raggruppamenti eterogenei per consentire agli studenti dotati di rafforzare le competenze sociali e crescere accademicamente,Assegnazione di progetti di ricerca indipendente all'interno del quadro del curriculum,Implementazione di apprendimento cooperativo per incoraggiare gli studenti dotati a lavorare al massimo delle loro capacità,"Offerta di accelerazione per gli studenti dotati, soprattutto nelle aree di loro interesse e abilità",D
Quali dei sensi sarebbero più probabilmente influenzati dal danno ai lobi occipitali del cervello?,udito,tatto,equilibrio,vista,D
Secondo quale teoria la posizione sulla membrana basilar in cui le onde raggiungono il picco dipende dalla frequenza di un tono?,Opponent-process,Tricromatico,Place,Volley,C
"Dopo aver utilizzato gli adesivi per l'indirizzo inviati da un'organizzazione di beneficenza via posta, Brittany si è sentita in obbligo di inviare una donazione all'organizzazione che ha inviato gli adesivi. Il comportamento di Brittany illustra",lo stereotipo,l'errore di attribuzione fondamentale,l'effetto di mera esposizione,la norma di reciprocità,D
