"Nel bacino di Tularosa del Nuovo Messico ci sono formazioni di lava nera circondate da un deserto sabbioso di colore chiaro. I topi da tasca abitano entrambe le aree. Quelli di colore scuro abitano le formazioni di lava, mentre quelli di colore chiaro abitano il deserto. Quale delle seguenti affermazioni è corretta per questo scenario?",Le due varietà di topi discendono da un antenato comune recente.,La popolazione di topi era originariamente una popolazione che si è diverisa in due specie a causa di mutazioni.,La selezione favorisce alcuni fenotipi rispetto ad altri.,"In origine i topi erano tutti di colore scuro. Man mano che la lava si decomponva in sabbia, il colore di alcuni topi cambiava perché quel colore era favorito in quell'ambiente.",C
Qual è la migliore spiegazione del motivo per cui la lignina è importante per il successo evolutivo delle piante terrestri?,"La lignina fornisce supporto strutturale, consentendo alle piante di crescere in altezza.","La lignina stimola la formazione di spore, portando alla gametogenesi.","La lignina fornisce all'embrione in sviluppo nutrienti essenziali, consentendone la crescita.","La lignina integra l'assorbimento di luce da parte della clorofilla, aumentando l'output fotosintetico.",A
Quale delle seguenti descrive una relazione simbiotica?,Un verme solitario si nutre dei nutrienti dell'ospite causando all'ospite di perdere grandi quantità di peso.,"Certune piante crescono sugli alberi per ottenere accesso alla luce solare, senza influenzare l'albero.","I pesci remora mangiano i parassiti degli squali; gli squali rimangono liberi dai parassiti, e i pesci remora sono protetti dai predatori.",Le suricati emettono segnali di allarme per avvertire altri suricati dei predatori.,C
Il sistema endocrino mantiene l'omeostasi utilizzando molti meccanismi di feedback. Quale dei seguenti è un esempio di feedback positivo?,"La suzione del neonato provoca il rilascio di ossitocina nel cervello della madre, che a sua volta stimola la produzione di latte.",Un enzima è inibito allostericamente dal prodotto della reazione che catalizza.,"Quando l'ATP è abbondante, la velocità della glicolisi diminuisce.","Quando i livelli di zucchero nel sangue diminuiscono a livelli normali dopo un pasto, l'insulina non viene più secreta.",A
Quali sono le caratteristiche condivise da batteri e funghi?,"Parete cellulare, DNA e membrana plasmatica","Nucleo, organelli e unicellularità","Membrana plasmatica, pluricellularità e apparato di Golgi","Parete cellulare, unicellularità e mitocondri",A
Quale delle seguenti non è una caratteristica dei batteri?,DNA circolare a doppio filamento,Organelle cellulari delimitate da membrana,Membrana plasmatica composta da lipidi e proteine,Ribosomi che sintetizzano polipeptidi,B
Qual è la fonte di ossigeno prodotta durante la fotosintesi?,H2O,H2O2,CO2,CO,A
"Uno studente appassionato di biologia AP interessato allo studio dell'osmosi e del movimento dell'acqua nelle soluzioni ha preso una sacca di dialisi contenente una soluzione 0,5 M e l'ha posta in un becher contenente una soluzione 0,6 M. Quale delle seguenti affermazioni è vera riguardo al potenziale idrico?","Uno studente appassionato di biologia AP interessato allo studio dell'osmosi e del movimento dell'acqua nelle soluzioni ha preso una sacca di dialisi contenente una soluzione 0,5 M e l'ha posta in un becher contenente una soluzione 0,6 M. Essa spinge il movimento dell'acqua da una zona di minore potenziale idrico a una zona di maggiore potenziale idrico.",Il potenziale di soluto è l'unico fattore che determina il potenziale idrico.,Il potenziale di pressione si combina con il potenziale di soluto per determinare il potenziale idrico.,Il potenziale idrico spinge sempre l'acqua da una zona di minore potenziale di pressione ad una zona di maggiore potenziale di pressione.,C
Quale delle seguenti è una mutazione dello spostamento di frame?,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
Quando avviene il crossing-over durante le seguenti fasi della meiosi?,Prophase I,Metaphase I,Anaphase I,Prophase II,A
"Quando un retrovirus inserisce il suo DNA all'interno del gene batterico, altera il frame di lettura normale di una coppia di basi. Questo tipo di mutazione si chiama",duplicazione,traslocazione,inversione,mutazione a slittamento di frame,D
Livelli elevati di estrogeni provenienti dai follicoli maturi inibiscono il rilascio di ormone rilasciante delle gonadotropine (GnRH). Quali delle seguenti ghiandole endocrine produce la GnRH?,Pituitaria anteriore,Pituitaria posteriore,Ipotalamo,Ghiandola pineale,C
Quali di seguito non è un esempio di idrolisi?,Conversione dei grassi in acidi grassi e glicerolo,Conversione delle proteine in aminoacidi,Conversione dell'amido in zuccheri semplici,Conversione dell'acido piruvico in acetil CoA,D
Questa biome ha inverni freddi ed è noto per le sue foreste di pini.,Deserto,Tundra,Taiga,Foreste decidue,D
"Le scimmie del Sud e dell'America centrale hanno code prensili, il che significa che le loro code possono essere utilizzate per afferrare oggetti. Le code delle scimmie africane e asiatiche non sono prensili. Quale disciplina è più probabilmente in grado di fornire una spiegazione evolutiva su come è avvenuta questa differenza nelle code?",Aerodinamica,Biogeografia,Fisiologia,Biochimica,B
I virus sono considerati un'eccezione alla teoria cellulare perché,non sono organismi indipendenti,hanno solo alcuni geni,si muovono tramite la loro coda,hanno evoluto da protisti ancestrali,A
Qual è un esempio di detritivoro?,Cactus,Alga,Pipistrello,Fungo,D
"Se una foresta di abeti, betulle e picee bianche è stata devastata da un incendio, quale delle seguenti opzioni sarebbe più probabile?",Solo la vita animale continuerebbe ad abitare la regione.,Inizierebbe a verificarsi una successione secondaria.,Solo l'erba resistente apparirebbe.,Il numero di specie si stabilizzerebbe man mano che l'ecosistema matura.,B
"Anemia falciforme è una malattia causata dalla sostituzione di un nucleotide incorretto nella sequenza del DNA di un particolare gene. Gli amminoacidi vengono comunque aggiunti alla catena proteica in crescita, ma si verificano i sintomi dell'anemia falciforme. Questo è un esempio di",mutazione a spostamento di fase.,mutazione missenso.,mutazione nonsense.,mutazione del dimero di timina.,B
"Ci sono 40 individui nella popolazione 1, tutti con genotipo A1A1, e 25 individui nella popolazione 2, tutti con genotipo A2A2. Supponendo che queste popolazioni si trovino lontane l'una dall'altra e che le loro condizioni ambientali siano molto simili, quale delle seguenti opzioni rappresenta la maggior parte della variazione genetica osservata?",Deriva genetica,Flusso genico,Selezione distruttiva,Variazione discreta,A
Qual è lo scopo della fermentazione?,La fermentazione fornisce CO2 per la fotosintesi.,La fermentazione fornisce CO2 per la respirazione cellulare.,Le cellule di lievito escretono etanolo per fornire una difesa contro le batterie invasive.,La fermentazione ricostituisce il NAD+ necessario per far continuare la glicolisi.,D
Un elemento viene posto in un ambiente ipertonico e il suo citoplasma si rimpicciolisce. Ciò dimostra il principio di,diffusione.,trasporto attivo.,diffusione facilitata.,plasmolisi.,D
"Rispetto alla replicazione virale del DNA, la replicazione virale dell'RNA è più suscettibile alle mutazioni perché","La replicazione dell'RNA avviene nel citoplasma, mentre la replicazione del DNA avviene nel nucleo.",I virus dell'RNA si replicano molto più velocemente dei virus del DNA.,I virus dell'RNA utilizzano l'uracile al posto della timidina.,La replicazione dell'RNA manca delle funzioni di correzione degli errori tipiche della replicazione del DNA.,D
Un bambino con sangue di tipo A B eredita un allele IA da un genitore e un allele IB dall'altro. Il bambino porterà entrambe le glicoproteine A e B sulla superficie di tutti i globuli rossi. Questo modello di espressione è chiamato,codominanza,epistasi,poligenia,linkage,C
"In embrioni di vertebrati, quale dei seguenti processi di sviluppo porta direttamente alla formazione dei tre strati germinativi primari?",Neurulazione,Formazione di blastula,Cleavage,Gastrulazione,D
Le sequenze di DNA in molti geni umani sono molto simili alle corrispondenti sequenze nei cimpanzé. Quale affermazione dà la spiegazione più probabile di questo fatto?,Gli esseri umani si sono evoluti dai cimpanzé milioni di anni fa.,I cimpanzé si sono evoluti dagli esseri umani milioni di anni fa.,"Gli esseri umani e i cimpanzé si sono evoluti da un antenato comune recente, circa 6 milioni di anni fa.",Gli esseri umani e i cimpanzé si sono evoluti da un antenato comune distante circa 4 miliardi di anni fa.,C
"Un'isola grande viene devastata da un'eruzione vulcanica. La maggior parte dei cavalli muore tranne i maschi e le femmine più pesanti del gruppo. Sopravvivono, si riproducono e perpetuano la popolazione. Poiché il peso è altamente ereditabile e la distribuzione dei pesi approssima una distribuzione binomiale, ci si aspetterebbe che i discendenti della prossima generazione abbiano",un peso medio più elevato rispetto ai loro genitori,un peso medio più basso rispetto ai loro genitori,lo stesso peso medio dei membri della popolazione originale,un peso medio più elevato rispetto ai membri della popolazione originale,D
La selezione naturale cambia le frequenze degli alleli nelle popolazioni perché alcuni ____ sopravvivono e si riproducono con maggior successo degli altri.,alleli,loci,bacini genici,individui,D
"Questo processo ha come prodotti NADP+, ADP e zucchero.",Glicolisi,Chemiosmosi,Fermentazione,Ciclo di Calvin,D
Quali sono i colori di avvertimento adottati dagli animali che possiedono un meccanismo di difesa chimica?,Colorazione aposomatica,Mimetismo batesiano,Segnature ingannevoli,Colorazione criptica,A
Quale di questi agenti evolutivi è più coerente nell'aiutare le popolazioni a diventare più adatte ai loro ambienti nel corso delle generazioni?,Mutazione,Accoppiamento non casuale,Flusso genico,Selezione naturale,D
"Uno scienziato effettua un incrocio tra due porcellini d'India, entrambi con pelliccia nera. Il mantello di pelo nero è dominante rispetto al mantello di pelo bianco. Tre quarti dei cuccioli hanno il pelo nero e un quarto ha il pelo bianco. I genotipi dei genitori erano molto probabilmente:",bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
"L'evoluzione in tandem avanti e indietro delle specie strettamente correlate, come exemplificato dalle relazioni predatore-preda.",Evoluzione divergente,Evoluzione convergente,Evoluzione parallela,Coevoluzione,D
"Nel processo di generazione di ATP, gli ioni idrogeno (H+, o protoni) sono trasportati attraverso la membrana mitocondriale interna e la membrana tilacoide da una pompa protonica (una ATPasi). Ci si aspetta di trovare pompe protoniche simili nelle membrane plasmatiche di",batteri,cellule muscolari di mammiferi,cellule nervose di mammiferi,piante e funghi,A
La rotazione delle colture consiste nella successiva coltivazione di diverse colture sulla stessa terra in stagioni successive. Quale delle seguenti affermazioni riassume i benefici più probabili di questa pratica?,Permette all'agricoltore di piantare le colture con la maggiore richiesta sul mercato.,Aumenta i rendimenti delle colture e la fertilità del suolo e riduce l'infezione da patogeni e l'infestazione da parassiti.,Permette l'ibridazione di colture successive e lo sviluppo di nuove varietà di piante coltivate.,Diminuisce la necessità di attrezzature di raccolta diverse e riduce i costi di produzione.,B
La composizione base del DNA varia da una specie all'altra. Quale delle seguenti proporzioni ci si aspetta che rimanga costante nel DNA?,Citosina: Adenina,Pirimidine: Purine,Adenina: Guanina,Guanina: Deossiribosio,B
Qual è una dichiarazione vera riguardo alla variabilità genetica?,Viene creata dall'azione diretta della selezione naturale.,Sorge in risposta ai cambiamenti nell'ambiente.,Deve essere presente in una popolazione prima che la selezione naturale possa agire sulla popolazione.,Tende ad essere ridotta dai processi coinvolti quando gli organismi diploidi producono i gameti.,C
Il sito primario di riassorbimento del glucosio è il,glomerulo,tubulo convoluto prossimale,ansa di Henle,dotto collettore,B
Quale affermazione sulla selezione naturale è più corretta?,Le adattamenti benefici in un habitat dovrebbero essere generalmente utili anche in tutti gli altri habitat.,Diverse specie che occupano lo stesso habitat si adatteranno a quell'habitat attraverso gli stessi cambiamenti genetici.,Le modificazioni utili in un momento dovrebbero generalmente essere utili anche in tutti gli altri momenti.,"Gli individui ben adattati lasciano più discendenti, e quindi contribuiscono di più al pool genetico della generazione successiva rispetto agli individui scarsamente adattati.",D
Questo processo accoppia la produzione di ATP con il movimento degli elettroni lungo la catena di trasporto degli elettroni sfruttando la forza motrice creata da un gradiente di protoni.,Glicolisi,Chemiosmosi,Fermentazione,Ciclo di Calvin,B
Un pezzo di patata viene immerso in un becker di acqua pura. Quale delle seguenti affermazioni descrive l'attività dopo l'immersione della patata nell'acqua?,L'acqua si sposta dalla patata nell'acqua circostante.,L'acqua si sposta dall'acqua circostante nella patata.,Le cellule della patata si plasmolizzano.,I soluti nell'acqua si spostano nella patata.,B
