"Un uomo di 76 anni si presenta in ufficio a causa di un risveglio anticipato durante la notte. Non ha difficoltà ad addormentarsi ma si sveglia regolarmente tra le 2 e le 3 del mattino. Il paziente è un ex postino in pensione ed è sempre stato fisicamente attivo. Ha il diabete mellito controllato dalla dieta. Il paziente beve una tazza di caffè al mattino a colazione e di solito cammina per fare esercizio al mattino. Prima di andare a dormire la sera, prende una bevanda alcolica. Non ha mai avuto problemi di depressione, incubi o russamento e non assume farmaci da banco. Sua moglie da 45 anni è anche in buona salute. I segni vitali sono temperatura 37,1°C, polso 96/min e regolare, respiri 18/min e pressione sanguigna 135/90 mm Hg. All'esame obiettivo si nota un uomo ben nutrito e ben sviluppato. Non è obeso. L'esame della testa e del collo è normale; non ci sono fruscii o distensione delle vene giugulari. Il torace è chiaro e il cuore è normale con S1 e S2. L'addome è morbido e indolente con rumori intestinali attivi e senza organomegalia. L'esame rettale non mostra anomalie. Qual è la gestione più appropriata dell'insonnia di questo paziente?",Consigliare al paziente di interrompere la bevanda alcolica prima di dormire,Consigliare al paziente di leggere e fare uno spuntino a letto per rilassarsi,Prescrivere un vigoroso regime di esercizio prima di andare a letto,Prescrivere sertralina,A
"Una ragazza di 15 anni viene portata dal medico tre mesi dopo aver avuto una pressione sanguigna di 150/95 mmHg durante un esame di routine prima di partecipare allo sport scolastico. È asintomatica e non ha mai avuto malattie gravi. Dodici mesi fa le è stata diagnosticata un'infezione delle vie urinarie e curata con trimetoprim-sulfametoxazolo orale. Attualmente non assume farmaci. Le misurazioni successive della pressione sanguigna su tre occasioni separate dall'ultima visita sono state: 155/94 mmHg, 145/90 mmHg e 150/92 mmHg. È al 50° percentile per l'altezza e al 95° percentile per il peso. La sua pressione sanguigna oggi è di 150/90 mmHg confermata da una seconda misurazione, la frequenza cardiaca è di 80/min e la respirazione è di 12/min. L'esame non mostra altre anormalità. L'ematocrito è del 40%. L'analisi delle urine è nei limiti normali. L'ecografia cardiaca e renale non mostra anomalie. Qual è il passo successivo più appropriato nella gestione?",Programma di esercizi e riduzione del peso,Misurazione delle concentrazioni di catecolamine nelle urine,Misurazione delle concentrazioni di corticosteroidi nelle urine,Terapia con captopril,A
Come si rileva lo spoofing dell'indirizzo IP?,Installando e configurando un IDS in grado di leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi reali e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,D
"Un ragazzo di 14 anni viene portato dal medico a causa di una storia di 2 giorni di mal di gola e febbre che raggiunge il picco nel tardo pomeriggio. Ha anche una storia di una settimana di affaticamento progressivo. Di recente ha iniziato ad avere rapporti sessuali non protetti con un partner. Appare malato. La sua temperatura è di 39°C (102,2°F). All'esame fisico si riscontrano linfoadenopatie cervicali ed eritema faringeo con un essudato cremoso. Quale delle seguenti è la diagnosi più probabile?",Candidosi,Herpangina,Mononucleosi infettiva,Parotite,C
"Un maschio di 1 anno viene portato al pronto soccorso con bruciature fresche vescicolari sulle mani e sui piedi distribuite come calze e guanti. La madre riferisce che è stato accidentalmente bruciato quando ha acceso l'acqua calda nella vasca da bagno mentre lei stava rispondendo al telefono in camera da letto. Oltre alla debridazione delle bruciature, al controllo del dolore, a un'anamnesi e an esame fisico accurati, e agli esami di laboratorio di base, il passo successivo più appropriato è",somministrare una infusione di albumina al 5%,somministrare steroidi per via endovenosa,contattare i servizi di protezione dell'infanzia,dare in dimissione il paziente a casa con i genitori,C
"Un uomo di 42 anni si presenta dal medico per malessere, dolori muscolari e articolari e febbre a 38,4°C (101,1°F) da 3 giorni. Tre mesi fa ha subito un trapianto renale cadaverico che ha avuto successo. Alla dimissione, la sua concentrazione sierica di creatinina era di 0,8 mg/dL. Sta assumendo ciclosporina e corticosteroidi. L'esame non evidenzia anomalie. Il suo conteggio dei leucociti è di 2700/mm3 e la concentrazione sierica di creatinina è di 1,6 mg/dL; la concentrazione sierica di ciclosporina è nell'intervallo terapeutico. Una biopsia del rene trapiantato mostra corpi di inclusione intracellulari. Qual è il prossimo passo più appropriato nella gestione?",Aumentare il dosaggio di corticosteroidi,Aumentare il dosaggio di ciclosporina,Iniziare la terapia con anfotericina,Iniziare la terapia con ganciclovir,D
"Durante uno studio clinico che esamina gli effetti dell'esercizio fisico, gli uomini tra i 20 e i 30 anni vengono valutati durante una sessione di 15 minuti su un tapis roulant. La frequenza cardiaca media degli ultimi 2 minuti della sessione è di 175/min. Durante l'ultimo minuto di esercizio, vengono effettuate varie misurazioni. Rispetto alla misurazione precedente la sessione, quale delle seguenti è più probabile che sia diminuita?",Pressione del polso,Volume di eiezione,Pressione sanguigna sistolica,Resistenza periferica totale,D
"Un uomo di 22 anni viene portato al pronto soccorso 30 minuti dopo aver subito una ferita da arma da fuoco all'addome. Il suo polso è di 120/min, la respirazione è di 28/min, e la pressione sanguigna è di 70/40 mm Hg. I suoni respiratori sono normali a destra e diminuiti a sinistra. All'esame addominale è presente un'entrata in corrispondenza del quadrante superiore sinistro sulla linea midclaveare sotto il margine costale sinistro. C'è una ferita di uscita in posizione laterale sulla linea ascellare sinistra al 4° arco costale. Viene avviata la rianimazione idrica per via endovenosa. Quale delle seguenti opzioni è il passaggio successivo più appropriato nella gestione?",TAC del torace,Intubazione e ventilazione meccanica,Lavaggio peritoneale,Toracostomia a tubo a sinistra,D
Qual è la causa più probabile dei risultati in questa paziente?,Regurgito mitralico cronico secondario a cardiopatia reumatica,Coartazione dell'aorta,Stenosi aortica congenita,Stenosi mitralica complicata da fibrillazione atriale,D
"Un uomo di 47 anni si presenta dal medico 12 ore dopo l'insorgenza improvvisa di un forte mal di testa occipitale e di un collo irrigidito. Non ha avuto altri sintomi e non ha una storia di mal di testa grave. Ha l'ipertensione e la malattia da reflusso gastroesofageo. I farmaci attuali includono idroclorotiazide e ranitidina. È orientato nel tempo, nello spazio e nella persona. La sua temperatura è di 36,7°C (98,1°F), la frequenza cardiaca è di 100/min e la pressione sanguigna è di 160/90 mm Hg. La gamma di movimento del collo è ridotta a causa del dolore. L'esame neurologico non mostra alcun reperto focale. Quale dei seguenti è l'ipotesi diagnostica più probabile?",Cefalea a grappolo,Meningite,Emicrania,Emorragia subaracnoidea,D
Come si rileva la falsificazione dell'indirizzo IP?,Installando e configurando un sistema di rilevamento intrusioni (IDS) che può leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi reali e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP avviate ma che non sono state completate con successo,B
"Una donna di 50 anni si presenta per la prima volta in studio medico a causa di recidivi dolori addominali. La revisione della sua vasta cartella clinica, che ha portato con sé, rivela che ha una lunga storia di sintomi fisici variabili. Non sono state trovate cause definitive per questi sintomi nonostante numerosi studi diagnostici, consultazioni con molti medici e diverse esplorazioni chirurgiche. Fornisce descrizioni drammatiche ed esagerate dei suoi attuali e passati sintomi e fa affermazioni conflittuali sulla sua storia. È stata ricoverata in ospedale almeno 23 volte dall'età di 18 anni. Qual è la diagnosi più probabile?",Sindrome da conversione,Disturbo di personalità istrionico,Disturbo medico occulto,Disturbo da sintomi somatici,D
Come viene rilevato lo spoofing dell'indirizzo IP?,Installando e configurando un IDS in grado di leggere l'intestazione IP,Confrontando i valori TTL degli indirizzi effettivi e falsificati,Implementando un firewall nella rete,Identificando tutte le sessioni TCP che vengono avviate ma non completate con successo,D
Un uomo di 32 anni e sua moglie di 29 anni vengono in ufficio per valutare l'infertilità. Il ginecologo della moglie ha riferito che la sua valutazione anatomica e fisiologica non ha rilevato anormalità e che è necessaria la valutazione dei fattori maschili potenziali. Il marito è alto 188 cm con pelle chiara e poco pelo sul viso. Ha una lieve ginecomastia e testicoli piccoli e fermi. Non sono presenti spermatozoi nell'analisi del liquido seminale. Quale dei seguenti test è più probabile che stabilisca la causa sottostante dell'infertilità di questa coppia?,Cariotipo da leucociti periferici,Concentrazioni sieriche di estrogeni e testosterone,Concentrazioni di ormone follicolo-stimolante e ormone luteinizzante nel siero,Concentrazione di prolattina nel siero,A
"Un uomo di 28 anni si presenta in ufficio perché vorrebbe smettere di fumare sigarette. Dice: ""Non riesco a passare più di un giorno senza sigarette perché mi sento così ansioso e irritabile. Addirittura mi sveglio di notte per fumare"". Il paziente ha iniziato a fumare sigarette all'età di 12 anni; a 17 anni fumava due pacchetti di sigarette al giorno e non ha ridotto il suo consumo da allora. Non beve alcolici né usa droghe illecite. La storia medica si distingue per convulsioni febbrili nell'infanzia. Non assume farmaci. I segni vitali sono normali. Il paziente è interessato all'utilizzo della terapia con nicotina e bupropione poiché dice che le cure sono state utili per un suo amico. Combinando queste due terapie, questo paziente è a maggior rischio per cui dei seguenti?",Ipertensione,Poluira,Insufficienza renale,Il paziente non è a rischio aumentato,D
Un uomo di 40 anni si presenta allo studio con sintomi di odinofagia e reflusso gastroesofageo. Afferma inoltre di aver avuto un episodio di ematemesi la settimana scorsa. La sua anamnesi medica rivela l'AIDS e il suo ultimo conteggio dei CD4 è stato di 30 cellule/mcL. Il test di inclinazione del paziente e il livello di emoglobina sono nella norma. L'esame rettale mostra feci marroni positive per il sangue occulto. Quale è il passo iniziale più appropriato nella gestione di questo paziente?,Prescrizione di inibitore di pompa protonica e di agente procinetico,Prescrizione di un bloccante H2 per una prova di 6 settimane,Prescrizione di pastiglie di clotrimazolo,Riferimento per un'endoscopia superiore con biopsia,D
Un uomo di 55 anni si presenta dal medico per un esame fisico di routine. Attualmente non sta assumendo alcun farmaco. Il suo polso è di 80/min e la pressione sanguigna è di 165/95 mm Hg. L'esame fisico non mostra altre anomalie. La presenza di quale dei seguenti meccanismi è più probabile che aumenti ulteriormente la pressione sanguigna di questo paziente?,Diminuzione della portata cardiaca,Diminuzione del polso,Diminuzione del volume diastolico,Aumento della resistenza vascolare periferica,D
"Un uomo di 54 anni si presenta dal medico per un esame di follow-up 10 giorni dopo aver subito un intervento cerebrale stereotattico per rimuovere un piccolo tumore. L'operazione è stata un successo. Durante la procedura, era sotto sedazione cosciente. Il paziente ricorda che in un momento durante l'operazione ha provato un improvviso, intenso sentimento di paura opprimente. In quale delle seguenti aree del cervello è stata più probabilmente stimolata in quel momento?",Amigdala,Ippocampo,Corpo mammillare,Corteccia prefrontale,A
Come viene rilevato il falsificare degli indirizzi IP?,Installare e configurare un sistema di rilevamento intrusioni (IDS) che può leggere l'intestazione IP,Confrontare i valori TTL degli indirizzi effettivi e falsificati,Implementare un firewall nella rete,Identificare tutte le sessioni TCP che vengono avviate ma non completate con successo,D
"Viene condotto uno studio clinico controllato con placebo per valutare se un nuovo farmaco antipertensivo sia più efficace della terapia standard. Vengono arruolati un totale di 5000 pazienti con ipertensione essenziale e assegnati casualmente a uno dei due gruppi: 2500 pazienti ricevono il nuovo farmaco e 2500 pazienti ricevono il placebo. Se l'alfa è impostato al 0,01 invece che al 0,05, quale delle seguenti è la risultato più probabile?",Le scoperte significative possono essere riportate con maggiore sicurezza,Lo studio avrà maggiore potere,C'è una diminuzione della probabilità di un errore di Tipo II,C'è una maggior probabilità di scoperte statisticamente significative,A
"Un uomo di 25 anni viene portato al pronto soccorso a causa di una storia di 6 giorni di febbre, dolori muscolari intensi e gonfiore diffuso e doloroso del collo, delle ascelle e dell'area inguinale. I sintomi sono comparsi dopo il ritorno da un viaggio in campeggio nel Nuovo Messico. Sembra malato e letargico e riesce a malapena a rispondere alle domande. La sua temperatura è di 39,2°C, la frequenza cardiaca è di 120/min, la frequenza respiratoria è di 22/min e la pressione sanguigna è di 110/70 mm Hg. All'esame obiettivo si rilevano macule nere sparse generalizzate. All'esame del braccio destro si evidenzia una massa eritematosa, solida e dolente sulla parte inferiore del braccio appena sopra il gomito; la massa sta drenando sangue e materiale necrotico. L'antibiotico più efficace per la patologia di questo paziente interferirà con quale dei seguenti processi cellulari o enzimi?",Elicasi del DNA,Glucuronosiltransferasi,Degradazione proteasomale,Assemblaggio ribosomiale,D
"Una donna di 26 anni affetta da HIV si presenta al centro medico con sintomi di dolore e arrossamento alla gamba sinistra che sono comparsi 4 giorni fa. Afferma che i sintomi sono iniziati dopo aver inciampato su un ramo di un albero nel suo cortile e aver graffiato la gamba sinistra. Attualmente sta assumendo terapia antiretrovirale e ibuprofene se necessario. I suoi segni vitali sono temperatura di 38,3°C, polso di 86/min, respiri di 14/min e pressione sanguigna di 138/70 mm Hg. C'è un'area di 5x8 cm sulla superficie anteriore della sua estremità inferiore sinistra che è gonfia, eritematosa e dolorosa. In precedenza ha sviluppato un'eruzione cutanea dopo aver preso l'eritromicina, e ha avuto una reazione anafilattica alla penicillina. Quale delle seguenti terapie antibiotiche è più appropriata per questa paziente?",Amoxicillina,Ciprofloxacina,Clarithromicina,Clindamicina,D
"Una donna di 35 anni si presenta dal medico a causa di due episodi di vertigini della durata di 12 ore nei ultimi 3 mesi. Durante gli episodi, si verifica l'insorgenza acuta di vertigini rotatorie e squilibrio, riduzione dell'udito, acufeni, sensazione di pieno dell'orecchio destro e vomito. All'esame si riscontra una lieve perdita dell'udito dell'orecchio destro. Quale delle seguenti è la diagnosi più probabile?",Neuroma acustico,Vertigine posizionale benigna,Attacchi ischemici transitori del tronco cerebrale,Malattia di Menière,D
"Una donna di 22 anni si presenta al pronto soccorso a causa di una storia di mal di gola e febbre durata 5 giorni. Durante gli ultimi 3 giorni, ha anche notato un cambiamento nella sua voce e ha avuto un aumento del dolore durante la deglutizione. Ha assunto acetaminofene dal momento in cui sono comparsi i sintomi. La sua storia medica non è rilevante e non assume alcun farmaco di routine. I segni vitali sono temperatura di 40,0°C (104,0°F), polso di 130/min, respiri di 18/min e pressione sanguigna di 102/66 mm Hg. La pulsossimetria in aria ambiente mostra una saturazione di ossigeno del 97%. L'esame dell'orofaringe mostra eritema, edema e spostamento anteriore del lato destro del palato molle. L'uvula è deviata a sinistra. C'è un esudato bianco sulla tonsilla destra. Viene notata una trismus. La palpazione del collo rileva linfonodi cervicali anteriori ingranditi, dolenti e mobili. Oltre alla terapia antibiotica, quale delle seguenti è la gestione più appropriata?",Incisione e drenaggio,Terapia intravenosa con metilprednisolone,Terapia orale con nistatina,Gargarismi con acqua salata,A
"Una donna di 45 anni si presenta allo studio per valutare le elevate pressioni sanguigne inspiegabili. Episodi parossistici di mal di testa, sudorazione, ansia, nausea e vomito si verificano frequentemente. Una TAC rivela una massa surrenalica sinistra. Quale delle seguenti analisi urinarie sarà più utile per stabilire la diagnosi di questa paziente?",cortisolo,glucosio,sodio,acido vanilmandelico,D
"Un uomo di 24 anni viene portato al pronto soccorso 40 minuti dopo essere stato coinvolto in un incidente stradale. Era il conducente non cinturato. È cosciente. All'esame fisico si riscontrano numerose lacerazioni ed ecchimosi sul viso. La sua vista è normale. I movimenti oculari, facciali e linguistici sono integri. Il riflesso faringeo è presente. La sensibilità al pungiglione è assente sul lato destro del viso anteriore all'orecchio destro, estendendosi lungo tutta la mandibola fino al mento. La sensibilità è anche assente sul lato destro della lingua. Le radiografie del cranio mostrano fratture dell'orbita, dell'arco zigomatico e della fossa infratemporale. La causa più probabile di queste scoperte è una frattura che interessa quale delle seguenti localizzazioni?",Forame lacero,Forame ovale,Forame rotondo,Forame spinoso,B
"Un neonato maschio di 3 settimane viene portato dal suo angelo custode a causa di una storia di 2 giorni di lesioni bianche in bocca. Il bambino è nato a termine tramite un parto spontaneo non complicato; ha allattato al seno bene ed ha urinato e defecato in modo normale. Alla nascita, pesava 3289 g (7 lb 4 oz; percentile 30). Oggi pesa 3629 kg (8 lb; percentile 25). Sembra adeguatamente idratato. I segni vitali sono normali. All'esame obiettivo si riscontrano chiazze bianche sulla lingua e sulla mucosa buccale che non si rimuovono quando raschiate delicatamente con una spatola linguale. Quale delle seguenti è la farmacoterapia più appropriata?",Aciclovir,Fluconazolo,Nistatina,Valaciclovir,C
"Un uomo di 45 anni si presenta dal medico a causa di un dolore alla spalla destra che è iniziato dopo aver tagliato la legna 2 giorni fa. L'esame dell'estremità superiore destra non mostra deformità ossee evidenti o punti di dolenzia. Il dolore si riproduce quando al paziente viene chiesto di ruotare esternamente la spalla contro resistenza; non c'è debolezza. Oltre al teres minore, quale dei seguenti tendini è più probabilmente infiammato in questo paziente?",Infraspinato,Pettorale,Subscapolare,Supraspinato,A
"Una donna di 67 anni si presenta dal medico a causa di lividi facili da 4 mesi. Ha una storia di cancro al polmone trattato con radioterapia 6 mesi fa. Ha una storia di ipertensione da 2 anni trattata con un diuretico tiazidico e un inibitore dell'enzima di conversione dell'angiotensina (ACE). L'esame, compreso l'esame neurologico, non mostra anomalie tranne per molteplici ecchimosi. La sua concentrazione di emoglobina è di 13 g/dL, il conteggio dei leucociti è di 5000/mm3 e il conteggio delle piastrine è di 35.000/mm3. Un saggio degli anticorpi anti-piastrine nel siero è negativo. Quale dei seguenti è il passo successivo più appropriato nella diagnosi?",TC dell'addome,TC del torace,Broncoscopia,Aspirazione del midollo osseo,D
"Una ragazza di 16 anni viene portata in ufficio dalla madre perché è preoccupata di aver contratto la meningite dalla sua compagna di squadra di calcio, che è stata diagnosticata con meningite meningococcica ed è stata ricoverata in ospedale ieri. La squadra di calcio della paziente si è recata in uno stato vicino per partecipare a un torneo 1 settimana fa e ha condiviso una stanza d'albergo con la ragazza ricoverata. La paziente si sente bene ma è preoccupata di aver ""preso lo stesso virus"". La storia medica è notevole per l'asma. Tra i farmaci c'è il salbutamolo inalato. I segni vitali sono temperatura 37,2°C, polso 64/min, respiri 16/min e pressione sanguigna 107/58 mm Hg. All'esame obiettivo non si riscontrano anomalie. Qual è l'intervento più indicato per questa paziente in questo momento?",Somministrare il vaccino contro la meningite,Prescrivere doxiciclina,Prescrivere penicillina,Prescrivere rifampicina,D
"Una donna di 19 anni si presenta al pronto soccorso dicendo: ""Mi sto bruciando"". La sua storia medica è significativa per uso di droghe endovenose. L'esame fisico mostra un soffio sistolico sul precordio. Quale delle seguenti sarà una scoperta fisica attesa?",Diminuzione dell'intensità di S1,Aumento dell'intensità del soffio con inspirazione profonda,Aumento dell'intensità del soffio con espirazione forzata,Segno di Kussmaul positivo (aumento del polso venoso giugulare con l'ispirazione),B
"Un giovane poliziotto di 26 anni si presenta per un esame di controllo annuale. È fisicamente attivo e si sente bene, ma nota che il suo asma è stato più attivo durante l'ultimo mese. Dice di aver dovuto usare il suo inalatore di albuterolo una o due volte al giorno per respiro sibilante e oppressione al petto. Non ha avuto sintomi di reflusso gastroesofageo, tosse produttiva o febbre. La sua storia medica è nota per allergie atipiche, in particolare al polline e ai gatti. Ha avuto l'asma indotto dal freddo ed esercizio fisico negli ultimi 14 anni. Non assume altre medicine. È alto 188 cm e pesa 90 kg; l'IMC è di 25 kg/m2. I segni vitali sono temperatura 37,0°C, polso 70/min, respiri 12/min e pressione arteriosa 120/76 mmHg. La visita fisica non mostra anomalie tranne qualche rantolo e respiro sibilante con espirazione forzata. Il flusso di picco espiratorio è di 240 L/min. Qual è il trattamento più appropriato?",Radiografia del torace,Terapia con fexofenadina,Aumento dell'uso dell'inalatore di albuterolo,Inizio di un inalatore quotidiano di corticosteroidi,D
"Un ragazzo sano di 15 anni viene portato al pronto soccorso l'1 agosto, 1 ora dopo l'insorgenza di mal di testa, vertigini, nausea e un episodio di vomito. I suoi sintomi sono iniziati durante la prima ora di pratica di football a pieno contatto con indumenti completi. Ha riferito di sentirsi debole e svenire, ma non ha perso conoscenza. Ha vomitato una volta dopo aver bevuto acqua. All'arrivo è diaforetico. Non è orientato rispetto a persona, luogo o tempo. La sua temperatura è di 39,5°C, la frequenza cardiaca di 120/min, la respirazione di 40/min e la pressione sanguigna di 90/65 mm Hg. L'esame, compreso quello neurologico, non mostra altre anomalie. Quale delle seguenti azioni è la più appropriata per continuare la gestione del paziente?",Ottenere una TC della testa,Somministrare compresse di cloruro di sodio,Somministrare liquidi per via endovenosa,Immergere il paziente in un bagno di acqua e ghiaccio,C
Una nuova malattia respiratoria grave causata da un nuovo virus identificato è stata scoperta. Quali delle seguenti proprietà di un vaccino inattivato rispetto a un vaccino vivente è la giustificazione più appropriata per lo sviluppo di un vaccino inattivato per questa malattia?,Evita la preoccupazione per il ripristino della virulenza,Sviluppa immunità protettiva più rapida,È meno probabile che richieda successivi richiami per l'immunità permanente,È molto probabile che generi immunità mucosale,A
"Un uomo di 43 anni con una storia di autolesionismo si presenta al pronto soccorso a causa di dolore nella coscia destra e brividi di freddo durante gli ultimi 3 giorni. Dice di essersi bruciato la coscia destra diverse volte con un accendino per sigarette 6 giorni fa. Questa mattina ha immerso la coscia in una vasca di acqua calda e l'ha massaggiata, dopodiché è fuoriuscita una grande quantità di ""liquido verdastro"" dai punti delle ferite. Il paziente prende normalmente il carbonato di litio, ma ha smesso 3 mesi fa dopo aver perso il lavoro. La storia clinica è altrimenti insignificante. I segni vitali sono temperatura 39,2°C, polso 170/min, respiri 18/min e pressione sanguigna 120/60 mm Hg. L'esame obiettivo mostra una coscia laterale destra edematosa con molteplici siti di bruciatura e un aspetto esudativo bianco. C'è eritema intorno alle aree di bruciatura con strie rosse che si estendono lungo la coscia. La palpazione dei siti di bruciatura rivela la presenza di fluttuazioni. I risultati degli esami di laboratorio mostrano una concentrazione di emoglobina di 14 g/dl e un conteggio dei leucociti di 19.000/mm3 . Oltre all'inizio della terapia antibiotica, quale delle seguenti opzioni è la più appropriata?",Incisione e drenaggio,Consulenza psichiatrica,Solfadiazina argentica topica,Trasferimento in un centro per ustioni,A
"Un uomo di 32 anni si presenta dal medico perché ha avuto difficoltà a concentrarsi sul lavoro e a casa durante gli ultimi 2 mesi. Lavora come meccanico per automobili. Ha molta energia per il lavoro, ma spesso è distratto al punto da non completare i compiti assegnati. Smette frequentemente di lavorare sui suoi compiti per cercare di sviluppare una maggiore efficienza nel suo negozio. Dice di essere felice della sua nuova energia e afferma di avere bisogno solo di 4 ore di sonno ogni notte. Non ha alcuna storia di malattia psichiatrica. Ha sempre svolto bene a scuola. Ha una storia di abuso di alcol e uso di metanfetamine e cocaina durante i suoi vent'anni, ma non ha consumato alcol o usato droghe illecite negli ultimi 3 anni. La sua temperatura è di 37°C, la frequenza cardiaca è di 60/min e la pressione sanguigna è di 125/80 mm Hg. L'esame fisico non mostra anomalie. All'esame dello stato mentale, descrive il suo umore come ""buono"". Ha un affecto labile. Il suo discorso è rapido ma normale nel ritmo, e il suo processo di pensiero è organizzato. La memoria a breve e lungo termine è intatta. L'attenzione e la concentrazione sono discrete; non commette errori quando esegue i numeri seriali, e può ripetere sette cifre in ordine crescente e cinque in ordine inverso. Non ha avuto deliri o allucinazioni. Quale delle seguenti è la diagnosi più probabile?",Disturbo antisociale di personalità,Disturbo da deficit di attenzione/iperattività,Disturbo bipolare,Disturbo borderline di personalità,C
"Una donna di 72 anni si presenta dal medico a causa di una gonfiore indolore di entrambe le caviglie durato 2 mesi. Riferisce anche mancanza di respiro con lo sforzo e quando è sdraiata. È stata svegliata dal sonno dalla mancanza di respiro. Non ha avuto dolore al petto. Il suo polso è di 96 / min ed è regolare, le respirazioni sono di 24 / min e la pressione sanguigna è di 128/76 mm Hg. La pressione venosa giugulare è di 15 cm H2O. L'esame polmonare mostra crepitii alla base di entrambi i polmoni. L'esame cardiaco mostra un ritmo regolare e un tono S3 morbido. È udibile un soffio olocistico di grado 3/6 che si sente meglio all'apice, irradiandosi fino all'ascella. Ci sono edema degli arti inferiori e delle caviglie. Quale delle seguenti opzioni è la più probabile conferma della diagnosi?",Misurazione della concentrazione sierica di troponina I,ECG,Test da sforzo,Ecocardio,D
"Un uomo di 32 anni, operatore con martello pneumatico, si presenta dal medico a causa di dolore e gonfiore al braccio destro da 3 giorni. I sintomi sono moderatamente exacerbati dall'esercizio fisico. L'esame dell'arto superiore destro mostra eritema e moderato edema. Il tempo di riempimento capillare è inferiore a 3 secondi. Quale delle seguenti diagnosi è la più probabile?",Trombosi venosa ascellare-sottoclavia,Insufficienza valvolare venosa profonda,Tromboflebite superficiale della vena basilica,Sindrome della vena cava superiore,A
"Una donna di 63 anni è nella sala di ripresa dell'ospedale 4 ore dopo una emicolectomia sinistra elettiva per un carcinoma del colon nella flessura splenica. Ha un documento preoperatorio per non ricevere prodotti del sangue mediante trasfusione per motivi religiosi. La sua storia clinica è significativa per ipertensione e malattia coronarica. L'infermiera ti dice che la pressione sanguigna della paziente è progressivamente diminuita dall'operazione. I segni vitali attuali sono temperatura 35,8°C, polso 130/min, respiri 20/min e pressione sanguigna 80/50 mmHg. L'esame fisico rivela un addome lievemente disteso con un'incisione integra. L'ECG mostra una tachicardia sinusale. La diuresi è stata di 10 mL durante le ultime 2 ore. L'ematocrito è del 30%, mentre il valore preoperatorio era del 41%. La paziente ha ricevuto 4 L di cristalloide per via endovenosa in sala di ripresa. La perdita di sangue operativa segnalata è stata di 200 mL. Il drenaggio del tubo nasogastrico è chiaro. Quale delle seguenti strutture è più probabilmente responsabile di queste scoperte?",Arteria epigastrica,Fegato,Arteria mesenterica superiore,Milza,D
"Una donna di 30 anni si presenta dal medico a causa di un dolore addominale di 2 giorni. Ha una storia di infezioni ricorrenti delle vie respiratorie superiori, sinusite e pancreatite. Ha secrezioni nasali spesse. Dice che il suo sudore è salato e cristallizza sulla sua pelle. I suoi parametri vitali sono entro i limiti normali. Durante l'esame fisico si nota una sensibilità epigastrica. Il test genetico per le 36 mutazioni più comuni mostra una mutazione rilevabile (G551D) in un allele del gene CFTR. Qual è la spiegazione migliore per la fenotipia clinica di questa paziente?",È sufficiente un solo allele G551D in CFTR,La paziente è portatrice obbligata di CFTR,La mutazione CFTR della paziente non ha nulla a che vedere con la sua fenotipia clinica,La seconda mutazione CFTR non è stata rilevata dal test eseguito,D
"Un uomo di 27 anni viene portato al pronto soccorso dalla sorella a causa dell'incremento della confusione da 10 ore. Non è in grado di rispondere alle domande. La sorella afferma che recentemente ha visto uno psichiatra per la prima volta a causa dell'ascolto di voci; gli è stato prescritto un farmaco, ma non è sicura di quale sia. Dice che ha una storia di bere eccessivo e pensa che abbia anche sperimentato droghe illecite. Appare acutamente malato. La sua temperatura è di 39,1°C, la frequenza cardiaca è di 124/min e la pressione sanguigna è di 160/102 mm Hg. L'esame mostra sudorazione profusa e rigidità muscolare. Il suo collo è flessibile. L'addome è morbido e non dolente. L'esame dello stato mentale mostra agitazione psicomotoria alternata a letargia. Il suo conteggio dei leucociti è di 15,600/mm3 e l'attività della creatinchinasi sierica è di 943 U/L. Qual è la spiegazione più probabile dei sintomi di questo paziente?",Intossicazione da anfetamine,Meningite batterica,Delirium tremens,Sindrome maligna neurolettica,D
"Un ragazzo di 16 anni viene ammesso al pronto soccorso a causa di una ferita da coltello al lato sinistro del torace. Una radiografia del torace mostra un livello aria-liquido nel lato sinistro del torace, un collasso parziale del polmone sinistro e un'innalzamento della bolla dello stomaco. Il mediastino è in posizione mediana. Quale delle seguenti diagnosi è la più probabile?","Emopneumotorace, non sotto pressione","Emotorace, non sotto pressione","Pneumotorace, non sotto pressione",Emopneumotorace sotto pressione,A
Come viene rilevato il falsificamento dell'indirizzo IP?,Installazione e configurazione di un sistema di rilevamento intrusioni (IDS) in grado di leggere l'intestazione IP,Confronto dei valori TTL degli indirizzi reali e falsificati,Implementazione di un firewall nella rete,Identificare tutte le sessioni TCP avviate ma non completate con successo,D
